88,-5.3241557396311840e+00,-8.3207974577537485e+00,2.8917267303477363e+01,-2.4070942665417192e+00,-9.4030082340535925e-01,3.2234445828201341e+00,-7.0222701240739109e+00,-5.5166240632972672e+00,2.3043452735529709e+01,-1.3281285786639538e+01,-1.1864388646759449e+01,1.3178900522631627e+01,-1.8107077897022798e+01,2.3163200414747469e+00,9.4112998528229908e-01,-3.8247560990357319e+00,-1.8614931003487907e+01,1.2834425411786620e+01,-1.0495823036888131e+01,-9.5456974680736195e+00,6.1910672293518472e+00,-1.1498019150777385e+01,-7.2315458485689481e+00,1.3370916068625396e+00,-1.3971659883095768e+01,1.7274323984294785e+01,-3.3898788409991774e+00,-5.5823158438000053e+00,2.0085260942439572e+01,-1.1958842659315687e+01,1.2168494733355875e+01,1.5112794098439052e+01,5.0252513036437474e-01,1.3114832654121500e+01,-4.0588560895132364e+00,1.2529158640030384e+00,9.1785173029851030e+00,1.2197894040329441e+01,2.8647140249475780e+00,-1.1197791220554944e+01,-2.2080941038372348e+01,1.0546743199090573e+01,-1.6354164087753510e+01,-6.0476067374282121e-02,-3.2090357223529903e-01,1.6811282260926880e+01,-1.6999887099139108e+00,1.1229468983465637e+01,1.3152950629352569e+01,-2.2805231842447977e+01
89,-4.9861149426137414e+00,-3.9927289441194014e+00,1.2893250317692504e+01,1.5015793772256940e+01,-2.5957097753121261e+01,3.2045969127119056e+00,-1.3077549770625895e+01,-2.7275458496250280e+01,1.5173393162914415e+00,1.6365171481182774e+01,1.7666487696954992e+01,2.1805617089040272e+01,-1.1758972381900476e+01,-6.2634976621403418e+00,-2.5861468082054726e+00,-5.6475239060660165e+00,7.9277863897453416e-01,8.4176462207010907e+00,2.7868854608116944e+00,-1.0563900311056539e+01,-5.6460434624219165e+00,9.4566350479932204e+00,-1.5989032750817498e+00,-1.5520874004483455e+01,1.2727062423707148e+01,-8.2655496386665526e+00,1.6788711501617225e+01,-8.5403903493424078e+00,-1.0568537733434527e+01,2.4867973428218106e+00,-7.3046022827600856e+00,1.7160458654811206e+00,1.9296739733919249e+01,1.5954453734415435e+00,3.8378618164911527e+00,-5.8210224374423341e+00,6.9315872643233227e+00,1.4931083134469620e+01,3.6863740697735206e+00,1.6192495429069265e+01,-2.9006006259487540e+00,1.6605763644477078e+00,1.5730495676237892e+01,-1.9249862441807981e+00,3.8405928233615230e+00,-8.4167296975560273e+00,-2.0721178013077893e+01,-3.0409752155101071e+00,-1.0678007750413133e+01,-8.2866790673542852e+00
90,-2.9352023287357696e+00,3.0423503404735031e+00,1.9816088116154553e+01,-5.6228323986398285e+00,-9.9919938437500093e+00,9.5880083571503025e+00,1.3550931837808584e+01,-4.2801910487333528e+00,-6.5523670929896278e+00,1.3798964900224444e+00,1.0382846323203676e+01,9.0629445296875737e+00,2.8527110559372733e+00,3.5844955257536149e-01,6.1136657150830800e+00,-6.3727674103515124e+00,-1.0172909335531680e+01,-6.8630827507339565e-01,8.4946278714171015e+00,1.4416859583958420e+01,-1.7994634449261834e+01,-5.5413480644567263e+00,-3.6338065146936036e+00,4.4011295177241001e+00,1.7358771132146820e+00,-6.3852424327109185e+00,1.2490115734839556e+01,4.2978476722585599e+00,4.5861531306021446e+00,-4.8743360754213292e+00,-7.1062770208333301e+00,-9.0494839816982520e+00,-1.4320777270189101e+01,-2.3400703300548063e+01,3.8413087897919929e+00,-1.9328186251002250e-01,-8.2702036909140375e-01,-2.3125913154517129e+01,9.4744828744039964e+00,2.8431044211793539e+00,-7.1457778269146379e+00,6.9751643604271782e+00,2.8725241973775653e+00,6.0758774865192426e-02,-4.5955846171033432e+00,7.1336439660778073e+00,2.5319033993684116e+01,-2.1742836023226833e+01,3.5688515147959330e+00,7.8922188622676597e+00
91,-2.5709769743294075e+01,-5.9283203147520491e-01,-2.6126039825112968e+00,-1.2893997692054671e+00,1.7375641884945445e+01,-1.7112240395359354e+01,-5.4103016008719953e+00,1.3436071010069183e+01,-2.1918914201435769e+01,-1.5627040003300870e+01,-2.4621022409608897e+00,-1.0655852855075075e+01,-9.2934870400420877e+00,4.9937014930134920e+00,1.2440045568018494e+01,7.6516170804357415e+00,-3.0667122499980954e+00,-1.5309638009938547e+01,-6.8105774209321703e+00,-1.4918765545702186e+01,5.7139832949253337e+00,-9.9637215716906127e+00,1.5010807821420622e+01,-1.5014189294645939e+00,4.9590236417707176e+00,1.1829658058553848e+01,1.8925640122633400e+01,5.8484486532385205e+00,5.7486207279679080e+00,-7.2376607502756833e+00,1.3761472269990318e+01,-3.0230807472009169e+00,1.6810790567260803e+01,1.4836510346830929e+01,-1.5217269473620679e+01,-1.5316130600758823e+01,5.1289937131509751e+00,2.9748789775055542e+00,-8.5126801679916753e+00,1.1924603465362527e+01,1.1212439768015726e+01,-2.1468231663191060e+00,-1.3704038323000994e+01,-4.4536382484606092e+00,2.9928571863125697e+01,-1.5807310505794202e+01,7.7677139266931512e+00,-1.1389229506235854e+01,5.2551682239978907e+00,1.7528836601990594e+01
92,-1.3930855399762700e+01,-1.9573587398735160e+01,1.8585197689427275e+01,1.3237946777341207e+00,3.9947162382023382e+00,1.7153198200528355e+01,-1.1297100147346365e+01,-1.1728831205385683e+01,-1.8594439440576686e+01,2.4435137369710283e+01,2.0562157670961444e+01,3.1291743494681152e+00,7.5022429905767920e+00,-2.4103070657511672e+01,-2.4221969202950211e-01,-6.8431905050247455e+00,-5.4022838558719526e+00,1.0919343033245632e+01,1.0828040030772552e+01,2.1245806677358842e-01,9.1398346773046235e+00,9.8485785033620640e-02,-1.7935297937825950e+01,1.8110537142454877e+01,8.5650705243519063e+00,8.2113801794035943e+00,-5.5185192478762666e+00,1.4185025450965282e+01,-1.5612149234408781e+00,-7.0902637518433016e+00,-7.6134140371872299e+00,1.0315258486604385e+01,1.1570015410681508e+01,-4.5083327773679924e+00,-2.0147000874533934e+01,3.5311718557796290e+00,-8.0325803030708389e+00,-1.1712404813318585e+01,8.7774908502091904e+00,-9.9910363694603586e+00,-1.1089878123819469e+01,-4.0005976580470577e+00,7.0962211063908089e+00,1.4533074316112918e+01,1.2713047782646267e+01,-1.6333027026958149e+01,5.3775037945387254e+00,-1.4378212526987961e+00,3.8030569924387216e+00,-1.5985667272623242e+01
93,-2.5857754406895133e+01,1.6233608762189114e+01,-1.0919811970404005e+01,2.9850253007758816e+01,2.6997525203471238e+00,1.0276881591007603e+01,-1.1260047266174029e+01,-7.4598673037542014e+00,-5.9921849777799379e+00,-4.2978618769059835e+00,-5.2100998956719833e+00,-2.7180013924336226e+00,-1.6022485537605384e+01,-4.5009493061961381e+00,-2.6497918591989873e+01,7.1064926107535111e+00,1.0003148017478885e+01,4.8530656250951596e+00,-7.1704922412799705e+00,3.0407387071377286e+01,-5.4861616786081333e+00,-8.3235589442901254e+00,-6.1471027409199088e+00,7.9195912546994762e-01,-2.4908131216512541e+00,-1.4397188063105734e+01,1.3982440786258277e+00,-1.4490331403645943e+01,1.8041483475611939e+00,8.6335200918083821e+00,1.2568128285254399e+01,-7.4016540336020187e+00,3.1873794909307298e+00,4.2494322252627885e+00,8.5633351985431485e+00,-1.5101431553210254e+00,2.8024154349761222e+01,-8.6086694374148625e+00,-4.0515675514872402e+00,-4.4092072579795634e+00,-1.1226383331685662e+01,-1.3038835681711335e+01,-3.5773870027417507e+00,-5.2305470073063294e+00,2.7357480266909825e+01,-1.1751443124625446e+01,-1.6616846750135936e+00,5.7351673731364086e+00,2.1796352205564499e+01,1.6170262733364272e+01
94,-1.8102518307411601e+00,1.5784639346096592e+01,-3.6180015993539207e+01,1.9294851403378728e+00,9.7505432026905847e+00,-1.7508419237005057e+00,2.5222787811257321e+00,-3.3064932179276503e+00,1.3351668358897410e+01,1.9671443182148622e+01,-3.7650861195830627e+00,2.2280294641256216e+01,1.1806307060044174e+00,-6.1621888931844895e+00,-1.9841070393318372e+00,-2.1228823679531217e+01,2.5080353051292819e+00,6.4947275843294161e+00,-2.0318095876400978e+01,3.4084544201989587e+01,2.2968369420067049e+01,1.3688815551948537e+00,-7.4624625088523651e+00,9.2909336227039194e+00,-1.5898881805973144e+01,-5.4862137628527607e+00,-1.6144652537510510e+01,-1.3960923052489074e+01,-1.8143253886071285e+01,-4.7355679397599815e+00,-2.8546937571507285e+00,-9.7807229528139210e+00,-5.2914711586693173e+00,-3.5084439443357723e-01,7.1496776653843321e+00,-4.6054673396936261e+00,-1.1319921970251778e+01,-2.0920800289729304e+00,1.4076504859986176e+01,1.7527931038241327e+00,-2.0332870384405460e+01,9.1617664411282771e+00,-1.2990231434507789e+01,2.1368113104684159e+01,5.8795012945803125e+00,2.3291509183959946e+01,-1.9550512691638609e+01,1.1210779042282928e+01,1.1906848396514707e+01,-1.4772919603295052e+00
95,-3.2605841248711838e+00,2.6035759570133137e+00,-1.3759130368329902e+00,-8.5568403861121767e-01,-1.7697376528595203e+00,3.7411429232446651e+00,8.3563837491241646e+00,-1.0720815109331493e+01,-1.0980822115342045e+01,-5.2182106274725424e+00,2.5406566882457482e+00,-5.7873605672213682e+00,-9.0963026654087660e+00,2.5392798443858133e+00,1.2519909112289143e+01,1.4416649418876181e+01,-7.0486763008993485e+00,-3.0109002475604574e+00,8.2178001377693111e+00,-1.1857237126010636e+01,1.9914862935258018e+01,6.4747817034037132e+00,1.8433208001913126e+01,-1.6527265993826816e+01,-1.1951738957714429e+01,2.9381022209921799e+00,-3.3755462046240964e+01,1.7916647740855907e+00,1.6880870765940376e+01,-1.7859631408484532e+01,-5.0997892157008105e+00,4.3425018154538346e+00,1.3182730066660231e+00,-2.5113687665352607e+01,2.5796608124811446e+01,2.2356558314502367e-01,-7.2222122909123332e+00,-1.6881355074186608e+01,7.4066625623947058e+00,-7.1510618517952338e+00,1.4438293815275831e+01,-4.1615749152595285e+00,1.6628638925525543e+01,-5.3898909095906991e+00,1.9633639154034569e+01,8.0039824088896516e+00,3.8914757368487454e+00,-4.1923365838405831e+00,1.2296257265038555e+01,-9.0605361052985849e+00
96,-1.2805589531659720e+01,-4.1724676059708017e+00,4.5186635292090473e+00,-7.4155804897861977e+00,-9.6843360472034068e-01,-2.0083925678369990e+01,1.1367175617075145e+00,-9.8026629557233775e+00,8.0160114010231727e+00,1.1389629374042178e+01,-2.5297296287286009e+00,6.3231201539100390e-01,1.3030505878738495e+01,1.8848632387962239e+00,3.2904135510524091e+00,-3.1271546220549427e+00,1.4228722808955183e+01,5.4078025983850315e+00,-1.0640260315152814e+01,-4.0848743080079304e+00,1.5579230008779916e+01,-1.3616180942530855e+01,1.5190791719688577e+00,1.2118617689418276e+01,8.1009087996709805e+00,1.6446221812080530e+00,9.0240949054480222e+00,-5.3265751798648733e+00,-4.8074466797051159e+00,1.1556708116256564e+01,-9.4771885779004972e+00,-1.8834939465868384e+01,-1.2554774086267215e+00,1.5709987753329926e+01,1.3225845109757271e+01,1.1330038820761545e+00,3.6386423293141572e+00,4.8939017195465579e+00,2.0557131304024360e+01,-1.4171412792272079e+01,-1.2539977726298483e+01,8.5237938522614343e+00,-3.3313210377020974e+00,6.3624992679453580e+00,-1.0833537971917842e+01,-4.9031155304877085e+00,-2.4088566980196848e+00,-2.0403838690953542e+01,-2.2162601623387523e+01,2.2579441017403983e+01
97,-1.6235748525971072e+01,1.5270755506361752e+01,-3.6257352502948343e+01,-1.5963864643255819e+01,-9.3248914625575932e+00,-4.1307411022930918e+00,1.0648147839757143e+00,1.4748299407950574e+01,6.5351577732252260e+00,-7.1466995428848206e+00,9.9439729794609928e+00,-2.3897266254059120e+00,-1.1412542032876118e+00,-6.3433453917054647e+00,1.0741501258411436e+01,-2.3460009685981231e+00,1.5461661555854560e+00,6.7539781140907307e+00,9.9242771770468412e+00,-5.9476997834044285e+00,2.0825993684403818e+00,-5.9904829059625833e+00,-1.2838820822529579e+01,4.6534153810319667e+00,-1.8318850175613163e-01,2.7349853131611943e+00,-3.5659128178150943e+00,-2.7184032507344962e+00,-1.4269064545284982e+01,5.1717673268596460e+00,-2.3164990281262721e+01,1.4657426040044816e+00,4.3063107838554765e-01,1.7111303923273514e+01,3.8437876467156276e+00,-1.2982367046166068e+01,2.4217622859361139e+01,8.4427926921798306e+00,9.0876152899225904e+00,1.0451203624135756e+01,-8.6002620470552138e+00,-5.9233963490047492e-01,1.4213392857922235e+01,-1.2117803580872934e+01,9.4958734898065256e+00,-9.6003190654980930e+00,1.2648303589247096e+01,2.9265654154125889e+00,-1.1176969581369698e+00,9.4624505943187209e+00
98,-1.4472347248412854e+01,1.6321545786134017e+01,-2.2229527515533601e+01,2.0746204303036007e+00,-1.2819781183980465e+01,1.4394731520733965e+01,2.8557987324738456e+00,-1.0659162476861107e+01,-4.9575122241425023e+00,6.8008885621750548e-01,-4.2005960016815251e+00,-9.0061043971065509e+00,9.5044768579972079e+00,-9.1885580000278644e+00,-1.7408286480126755e+01,-5.7093336962910470e+00,-4.9194735959769659e+01,1.0027375811063935e+01,1.7871040987856914e+00,-5.0039746081766578e+00,2.8307177975347876e+01,-3.0023624898779397e+00,1.6954562341801669e+01,1.0238075381796691e+01,3.5490537321372675e+00,-8.7228578031060255e+00,2.5663115392119247e+00,-1.7062241159302161e+01,-9.1705183770185050e-01,8.6673401283345264e+00,-3.4764188545123198e+00,-1.9831741960301201e+01,4.0876150911632152e+00,1.2798145488435567e+01,-3.4770166287181264e-01,1.0855312146302055e+01,1.6338295898568749e+00,5.6265800613785304e+00,5.6779162366924152e-01,5.9051956749153405e+00,-7.9565023427490367e+00,2.5253125230062938e+00,-1.1880555490132416e+00,2.8529610227786439e+01,2.7327328135389926e+00,4.4078704572282232e+00,2.5538944121533151e+00,1.4040631375635690e+00,4.2685978707085432e+00,1.1530039141500243e+01
99,-1.7556665295416988e+01,2.9716157530738925e+00,2.5159419101295515e+00,-5.1611584941430975e+00,1.3276662106579202e+01,-2.3528021454039472e+01,-4.8855764906204557e+00,1.7712673272711644e+01,-3.5851377845303651e+00,1.0981274595958121e+01,4.3697565211794540e+00,-2.4993548350729129e+00,-5.5974439549676003e+00,1.6135117187624502e+01,-1.5944552410377247e+01,2.4738245511268881e+00,-3.3843184932155651e+01,7.1605417088891627e+00,8.4560039492112384e+00,1.6625384666386761e+01,1.0269982098774470e+01,-8.4027569508565474e+00,-7.6141010803467815e+00,-2.0840605428698575e+00,1.1615217400643184e+01,-1.2648907313164343e-01,-2.1202651934137059e+01,1.0631843802021892e+01,3.6759914588988027e+00,-6.4697701425608010e+00,-8.0065053332668175e+00,-8.9888967970888416e+00,-1.9922253677522368e+00,-2.2447086312910628e+01,-4.2877523453419562e+00,8.3452258851696257e+00,-3.1256072729362248e+01,1.4915272194122373e+01,7.2636078023330164e+00,1.4416534369698557e+01,3.8213195300664992e+01,1.0810960590290032e+01,2.6279790020207852e+01,2.4375874118148544e+00,-1.3106556572821476e-01,5.1909103669623944e+00,1.7591042664685319e+00,-1.9858745366789154e+01,-1.0681585594915797e+01,-2.3531584025586447e+00
