0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.48528630639679969e-02,2.39583065088572050e-01,3.05929083281199443e-01,3.18073981632721992e-01,8.43370320838681131e-01,9.14797133049778277e-01,1.40693737778792527e+00,1.49291240230773714e+00,1.61915827854618133e+00,1.62553562610071078e+00,1.64737658180551527e+00,1.68369581844022220e+00,1.70493462625150016e+00,1.82780379752677402e+00,1.83152629838947778e+00,2.15503863860434253e+00,2.22859581355467817e+00,2.26453967201542561e+00,2.32527455806446737e+00,2.35474640219322717e+00,2.39210657639593682e+00,2.42537482043427977e+00,2.43705593131635023e+00,2.44709617092808340e+00,2.44830908660406488e+00,2.53620909801694561e+00,2.61400291538965490e+00,2.62033394694023514e+00,2.66325904211164044e+00,2.70461060908523443e+00,2.80974777930584318e+00,2.82280167373508339e+00,2.84873728118883651e+00,2.89541585848765948e+00,2.90061182348222113e+00,2.93881689887776787e+00,3.00798446084508342e+00,3.06961344005936176e+00,3.10320722184598408e+00,3.14096838871534789e+00,3.16070658931702564e+00,3.24408210902510818e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.63898483362482195e-01,-2.31564938484993516e-01,-5.27481611210423917e-01,-5.47916756099371072e-01,-7.04907658612916155e-01,-7.41004470298619045e-01,-8.08211015616181250e-01,-9.53888435840986371e-01,-1.20613609035233016e+00,-1.33683069764550355e+00,-1.49891960334196006e+00,-1.61249237481003105e+00,-1.65475984616466532e+00,-1.80076714917607861e+00,-1.88883749863339223e+00,-1.90555488661231931e+00,-1.92490726285978853e+00,-2.08715943647999591e+00,-2.13630049325089200e+00,-2.14617140055517952e+00,-2.56655840995073437e+00,-2.62231677625446613e+00,-3.03424307770783663e+00,-3.10640968774576498e+00,-3.22838126016501858e+00,-3.23387028378371211e+00,-3.25381193426829585e+00,-3.28973768828437141e+00,-3.30824548662487450e+00,-3.42958521016123719e+00,-3.43209585536751272e+00,-3.63432468675075127e+00,-3.67846373756378764e+00,-3.70049646028275658e+00,-3.74352776273120380e+00,-3.76466282648848471e+00,-3.78964648965029349e+00,-3.81366405036854417e+00,-3.82235179892610377e+00,-3.82862630098021439e+00,-3.82960756590154805e+00,-3.89529334188143217e+00,-3.97889310671348806e+00,-3.98661037836651255e+00,-4.04306039100959236e+00,-4.09658470929875573e+00,-4.21351140634121180e+00,-4.23127590527240915e+00,-4.27446744666861633e+00,-4.34122835233928761e+00,-4.34912851356622721e+00,-4.39692237551916598e+00,-4.49151083683933816e+00,-4.58154338112349979e+00,-4.61979416465528292e+00,-4.65071741633555735e+00,-4.66671701493503654e+00,-4.73694785379061845e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.99577558381282152e-02,-1.57079039908575024e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.08435148737258688e-02,6.02220875652255613e-02,4.07772021529313577e-01,4.53583296052366247e-01,7.59289257357603886e-01,8.10405069607260997e-01,8.93241161707167053e-01,8.96494945331993698e-01,9.08631769798097344e-01,9.24143306875877091e-01,9.32021704587943645e-01,9.87436995386217986e-01,9.89342987230459436e-01,1.13792926165072261e+00,1.17153490694484508e+00,1.18830379661927488e+00,1.22449772982903826e+00,1.24226543059241301e+00,1.26718967367012691e+00,1.29085126830115482e+00,1.29967119130318709e+00,1.30397999811645682e+00,1.30457011099657438e+00,1.34451838013645864e+00,1.42150227817663155e+00,1.42936570831040055e+00,1.47517064114370755e+00,1.52835228878887119e+00,1.64743796173112234e+00,1.66201623583034253e+00,1.69970049085276420e+00,1.75895356587365370e+00,1.76509236385815949e+00,1.80834252860923517e+00,1.86791373100026203e+00,1.92012037475071717e+00,1.94254457981078188e+00,1.97817583713608514e+00,1.99465397021520441e+00,2.06895108895427082e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.42946538848552557e-03,-2.51210472876170432e-01,-2.83624790794903270e-01,-5.53445197724369287e-01,-6.00411140705162327e-01,-6.82496446693161452e-01,-6.87301564946808496e-01,-7.03755943914349702e-01,-7.35988935267643085e-01,-7.54180470522210489e-01,-8.50796801563504568e-01,-8.54048479076079392e-01,-1.10248750537049567e+00,-1.15999761211827712e+00,-1.18784776210987708e+00,-1.23531458210496492e+00,-1.25822452284097097e+00,-1.29509937229856686e+00,-1.32428196287341771e+00,-1.33555011988637529e+00,-1.34351788693190466e+00,-1.34453758429042303e+00,-1.40279505339372257e+00,-1.49950667707671892e+00,-1.50832494670215844e+00,-1.56089718038803493e+00,-1.61552699159538005e+00,-1.74565356038084452e+00,-1.76888821683413067e+00,-1.82340668852499976e+00,-1.88766364905680062e+00,-1.89420194285945165e+00,-1.94049891398774577e+00,-2.03605182996806677e+00,-2.11830663405889474e+00,-2.15331950619671497e+00,-2.19641418460638116e+00,-2.21434114820574290e+00,-2.29904438100991593e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.72825702822132256e-02,6.04866989133622454e-02,1.41101009136943484e-01,1.85145594684147513e-01,2.40429611536057297e-01,2.85065011169563676e-01,3.02770921541810567e-01,3.55410630301088493e-01,3.90960738078767744e-01,3.98033453630702805e-01,4.09223668549790087e-01,4.97510571571455174e-01,5.23366599411954292e-01,5.27668459433722647e-01,6.36180789960266169e-01,6.52024735808279021e-01,7.03699444046661071e-01,7.11471590931772035e-01,7.31579464057192874e-01,7.32167934970322509e-01,7.38398942517044299e-01,7.55215215565466558e-01,7.64756927679518306e-01,7.99820907004719861e-01,8.01385871134165484e-01,9.55958336430350997e-01,9.88193989705363984e-01,1.00416570842341102e+00,1.04338069814615442e+00,1.06256881353544563e+00,1.08774090564486570e+00,1.11517752572213902e+00,1.12526801353924233e+00,1.13477353188479291e+00,1.13605095937350242e+00,1.21291819860122496e+00,1.32419247210057356e+00,1.33508334026802999e+00,1.39978737322245261e+00,1.48005739678009163e+00,1.67581135165963269e+00,1.70240749711295747e+00,1.76367405843447522e+00,1.85083477751926839e+00,1.85964884015068210e+00,1.92752495575851301e+00,2.05366662979752723e+00,2.15833372928221445e+00,2.20163078286682845e+00,2.24762320531263038e+00,2.26435465433498795e+00,2.33782463565043086e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.33756673938540016e-01,2.27017449825544199e-01,2.47562853470926797e-01,2.75993923029040911e-01,5.14214432444633829e-01,5.91487430049641438e-01,6.05346353202829923e-01,1.11393638786500460e+00,1.18370937512777297e+00,1.57078823760262209e+00,1.64316030202339269e+00,1.74068565068704362e+00,1.74426181297850702e+00,1.75505908873274219e+00,1.77740582079316711e+00,1.79170935798372355e+00,1.86767503091993259e+00,1.86981835606293156e+00,2.05753364986934884e+00,2.09530363175797962e+00,2.11361186355880637e+00,2.14859668970853157e+00,2.16551621545242368e+00,2.19507071039107338e+00,2.21996678473649123e+00,2.22776507442242755e+00,2.23444817789446182e+00,2.23531979735812136e+00,2.28621379057840235e+00,2.34350293135292809e+00,2.34942429045392620e+00,2.38448826891012500e+00,2.42385711171105012e+00,2.55624284380276112e+00,2.57843409500466336e+00,2.62350349479175948e+00,2.69544179588934263e+00,2.70384707051666417e+00,2.77223141407202966e+00,2.89832272358599852e+00,3.00641949703231459e+00,3.05481602914689399e+00,3.10890172864817638e+00,3.13497184023136199e+00,3.25458307365366739e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.03988759083437410e-01,2.22198329549406187e-01,4.53098155509873424e-01,5.31279644769205750e-01,6.43126371953930520e-01,6.85833396484196056e-01,8.75167757314630257e-01,8.88157788577297325e-01,9.86910966257173339e-01,1.00751445410550389e+00,1.04497591966264181e+00,1.14005544616844179e+00,1.29815177996259012e+00,1.39346017903637476e+00,1.50858317792016994e+00,1.59908780489295910e+00,1.63414215424128706e+00,1.74317251128587070e+00,1.82019869044945204e+00,1.83776079571633488e+00,1.86212520549022620e+00,2.06925395253898570e+00,2.13362020373210504e+00,2.14659522124962798e+00,2.64726865221964491e+00,2.71806037249538557e+00,3.18030533408205862e+00,3.26367238552777650e+00,3.40258381121775733e+00,3.40849102202399434e+00,3.42980854889591269e+00,3.46803478814117128e+00,3.48814018664196235e+00,3.61295413775728802e+00,3.61649423970504946e+00,3.92241690755184180e+00,3.99166153839640314e+00,4.02566900775266667e+00,4.09537796900972761e+00,4.12933928572214004e+00,4.17726328239144440e+00,4.21881358950358276e+00,4.23248659547099848e+00,4.24214814482965430e+00,4.24334236404927534e+00,4.32495370861263861e+00,4.42118858744002186e+00,4.42956946687064690e+00,4.48130159991163879e+00,4.53973309887749199e+00,4.66491350574378760e+00,4.68812334461253144e+00,4.73669493321142898e+00,4.81758256114721828e+00,4.82761991756034003e+00,4.88203510839406718e+00,4.98508112488596833e+00,5.07918390226831207e+00,5.12335435095846936e+00,5.17805082607210387e+00,5.19737883278893875e+00,5.28537657065266142e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.25862314016357169e-01,1.34896976091158360e-01,2.12351135289806370e-01,2.28878929678280746e-01,2.60448807803147608e-01,3.21186070805556778e-01,4.19795299855256265e-01,4.75206424128794991e-01,5.44029969320797724e-01,6.00571945832984899e-01,6.24467934130694569e-01,7.05842454807421693e-01,7.60610486299501898e-01,7.74811769855879628e-01,7.92359146822689375e-01,9.47971844571191546e-01,9.98568534332240798e-01,1.00742014253171597e+00,1.36496905484224573e+00,1.41031666131703060e+00,1.71033134258852670e+00,1.76204465915829500e+00,1.84277883311570223e+00,1.84563135000205647e+00,1.85622694506047980e+00,1.87575257884311331e+00,1.88289266379738107e+00,1.92662914600120305e+00,1.92841182746069584e+00,2.08276486396537219e+00,2.12168575607735566e+00,2.14087764143079529e+00,2.17703834916869310e+00,2.19468659845013692e+00,2.22548392356044511e+00,2.25674020409804532e+00,2.26793989656504325e+00,2.27589214520353211e+00,2.27695729199703623e+00,2.34602107258668724e+00,2.47678997490626296e+00,2.48669875060912959e+00,2.55251409158073628e+00,2.63931537597106525e+00,2.82657666419396003e+00,2.85305547117381542e+00,2.90674541377339501e+00,2.99251671474876613e+00,3.00122259039794193e+00,3.06841875566261280e+00,3.20653574917440798e+00,3.33992980268605555e+00,3.40117777000486088e+00,3.45545827855803722e+00,3.47913078949631593e+00,3.56847985139401835e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.45979091367595126e-01,6.95592491206260211e-01,1.02593374473850418e+00,1.12301994036228470e+00,1.22805910964071341e+00,1.42583521036206218e+00,1.50908489051468697e+00,1.66072827339355289e+00,1.71447173187266766e+00,1.95745307218909281e+00,1.97318344198773499e+00,2.08728840286613249e+00,2.11315908923121043e+00,2.16036164260074326e+00,2.26912866509753464e+00,2.45606689956848534e+00,2.54984551924643288e+00,2.66716822542714027e+00,2.75603660863475941e+00,2.78845269366178217e+00,2.90038812792372536e+00,2.97918122799976715e+00,2.99697117016433578e+00,3.02140301226468866e+00,3.23367145797639832e+00,3.29414551428678859e+00,3.30611778905765652e+00,3.84515485053478079e+00,3.92483687605795772e+00,4.47268613796147996e+00,4.56487576089409508e+00,4.72017050817792860e+00,4.72662612377485125e+00,4.75279200011729053e+00,4.79744005309645338e+00,4.81994889291658524e+00,4.94704113204984264e+00,4.95103510719120532e+00,5.29354514674315446e+00,5.36638790870667393e+00,5.40245222089021837e+00,5.46870684842979937e+00,5.50111185207334952e+00,5.54433738128904263e+00,5.58295569119107782e+00,5.59567228409335016e+00,5.60474649895005861e+00,5.60589320751169762e+00,5.68320031987951513e+00,5.77449558881926972e+00,5.78199518016086689e+00,5.83969419864457695e+00,5.89591636491903337e+00,6.02512384965063852e+00,6.04708591481169933e+00,6.09072772359457471e+00,6.15978114761486584e+00,6.16582287435624821e+00,6.19872165831584532e+00,6.26784314852587343e+00,6.33485239913147247e+00,6.36096272679315700e+00,6.38711915640324523e+00,6.39765655827636337e+00,6.43922308081540073e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.17234092980777707e-01,-3.38962958856377228e-01,-5.55435829974321171e-01,-6.56359993659936358e-01,-7.59888627113066040e-01,-8.05293283365634105e-01,-9.98737562699008485e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.07366360149009918e-02,-4.11544882413537760e-01,-4.70901989393956388e-01,-5.47665094708064348e-01,-5.50466320296242539e-01,-5.58816351893632102e-01,-5.75418710518113996e-01,-5.85515842227870675e-01,-6.64018055986233979e-01,-6.65817724961249247e-01,-8.32765843316835674e-01,-8.66938365027157154e-01,-8.83793300453076469e-01,-9.19127066410810767e-01,-9.36378508324003156e-01,-9.63852740162302379e-01,-9.93632295711384561e-01,-1.00458459244652798e+00,-1.01379455744351743e+00,-1.01505769936332624e+00,-1.08063570398282582e+00,-1.16171704318193147e+00,-1.16756576859004557e+00,-1.19554899575111939e+00,-1.21108568560806429e+00,-1.23488791630985340e+00,-1.23908496805798385e+00,-1.24553154633683638e+00,-1.25363754430863272e+00,-1.25377469235734962e+00,-1.26170726638240560e+00,-1.27487254322937393e+00,-1.28588919659760048e+00,-1.29190238939794488e+00,-1.29944136154880763e+00,-1.30412125754324482e+00,-1.32851743023146529e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.37653869872519408e-01,-2.57426583433541911e-01,-3.75457614509537740e-01,-5.13249078141319370e-01,-8.64065774745114035e-01,-9.19614361780452749e-01,-1.04632068521404542e+00,-1.23822440611204709e+00,-1.25732394662511515e+00,-1.39289873390908170e+00,-1.65683662824276468e+00,-1.89821736836436861e+00,-2.00923481151646266e+00,-2.13758437817187108e+00,-2.19345385317731134e+00,-2.43478271524826573e+00
